 time            v(a0)           v(a1)           v(a2)           v(a3)           v(a4)           v(a5)           v(a6)           v(a7)           v(a8)           v(a9)           v(a10)          v(a11)          v(a12)          v(a13)          v(a14)          v(a15)          v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           v(b7)           v(b8)           v(b9)           v(b10)          v(b11)          v(b12)          v(b13)          v(b14)          v(b15)          v(p0)           v(p1)           v(p2)           v(p3)           v(p4)           v(p5)           v(p6)           v(p7)           v(p8)           v(p9)           v(p10)          v(p11)          v(p12)          v(p13)          v(p14)          v(p15)          v(p16)          v(p17)          v(p18)          v(p19)          v(p20)          v(p21)          v(p22)          v(p23)          v(p24)          v(p25)          v(p26)          v(p27)          v(p28)          v(p29)          v(p30)          v(p31)         
 5.35000000e-10  1.19999989e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999997e+00  1.20000009e+00  1.19999986e+00  1.20000050e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999993e+00  1.19999898e+00  1.25041596e+00  1.18680133e+00  1.18681189e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  1.18681201e+00  6.76342901e-07 -2.47990803e-05 -2.48025576e-05 -2.48025539e-05 -2.48025539e-05 -2.48025539e-05 -2.48025539e-05 -2.48025539e-05 -2.48025539e-05 -2.48025539e-05 -2.48025539e-05 -2.48025537e-05 -2.48027055e-05 -2.48457348e-05  3.82497522e-05  1.18225313e+00 
 5.37000000e-10  1.19999984e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999980e+00  1.19999992e+00  1.20000002e+00  1.19999977e+00  1.20000043e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999910e+00  1.25816331e+00  1.18778866e+00  1.18780060e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  1.18780072e+00  7.19102684e-07 -2.53838581e-05 -2.53861652e-05 -2.53861579e-05 -2.53861578e-05 -2.53861578e-05 -2.53861578e-05 -2.53861578e-05 -2.53861578e-05 -2.53861578e-05 -2.53861578e-05 -2.53861576e-05 -2.53863005e-05 -2.54364206e-05  7.12723660e-05  1.18310611e+00 
 5.39000000e-10  1.19999991e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.20000000e+00  1.20000009e+00  1.19999981e+00  1.20000047e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999911e+00  1.26562997e+00  1.18870105e+00  1.18871405e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  1.18871420e+00  8.64921038e-07 -2.56363031e-05 -2.56371947e-05 -2.56371846e-05 -2.56371846e-05 -2.56371846e-05 -2.56371846e-05 -2.56371846e-05 -2.56371846e-05 -2.56371846e-05 -2.56371846e-05 -2.56371843e-05 -2.56373150e-05 -2.56941722e-05  1.04169411e-04  1.18391809e+00 
 5.41000000e-10  1.19999985e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999994e+00  1.20000002e+00  1.19999972e+00  1.20000038e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999922e+00  1.27277725e+00  1.18954613e+00  1.18955994e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.18956012e+00  1.09458132e-06 -2.55959784e-05 -2.55954596e-05 -2.55954482e-05 -2.55954482e-05 -2.55954482e-05 -2.55954482e-05 -2.55954482e-05 -2.55954482e-05 -2.55954482e-05 -2.55954482e-05 -2.55954480e-05 -2.55955651e-05 -2.56588655e-05  1.36760270e-04  1.18469353e+00 
 5.43000000e-10  1.19999992e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.20000002e+00  1.20000009e+00  1.19999977e+00  1.20000041e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999923e+00  1.27957465e+00  1.19032694e+00  1.19034136e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.19034158e+00  1.37341929e-06 -2.53396811e-05 -2.53379525e-05 -2.53379416e-05 -2.53379415e-05 -2.53379416e-05 -2.53379416e-05 -2.53379416e-05 -2.53379415e-05 -2.53379416e-05 -2.53379415e-05 -2.53379413e-05 -2.53380439e-05 -2.54072741e-05  1.68855744e-04  1.18543645e+00 
 5.45000000e-10  1.19999986e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999981e+00  1.19999996e+00  1.20000002e+00  1.19999969e+00  1.20000030e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999933e+00  1.28600548e+00  1.19105021e+00  1.19106514e+00  1.19106539e+00  1.19106540e+00  1.19106540e+00  1.19106540e+00  1.19106540e+00  1.19106540e+00  1.19106540e+00  1.19106540e+00  1.19106540e+00  1.19106540e+00  1.19106540e+00  1.19106539e+00  1.66837578e-06 -2.49503017e-05 -2.49476787e-05 -2.49476696e-05 -2.49476696e-05 -2.49476696e-05 -2.49476696e-05 -2.49476696e-05 -2.49476696e-05 -2.49476696e-05 -2.49476696e-05 -2.49476694e-05 -2.49477559e-05 -2.50222585e-05  2.00263950e-04  1.18615055e+00 
 5.47000000e-10  1.19999993e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.20000003e+00  1.20000008e+00  1.19999975e+00  1.20000032e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999996e+00  1.19999933e+00  1.29205501e+00  1.19171813e+00  1.19173361e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.19173391e+00  1.94632754e-06 -2.45104250e-05 -2.45072666e-05 -2.45072601e-05 -2.45072601e-05 -2.45072601e-05 -2.45072601e-05 -2.45072601e-05 -2.45072601e-05 -2.45072601e-05 -2.45072601e-05 -2.45072599e-05 -2.45073289e-05 -2.45861375e-05  2.30788372e-04  1.18683921e+00 
 5.49000000e-10  1.19999987e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999998e+00  1.20000002e+00  1.19999968e+00  1.20000022e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999942e+00  1.29771268e+00  1.19233656e+00  1.19235288e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  1.19235322e+00  2.18416551e-06 -2.40877528e-05 -2.40844126e-05 -2.40844090e-05 -2.40844090e-05 -2.40844090e-05 -2.40844090e-05 -2.40844091e-05 -2.40844091e-05 -2.40844090e-05 -2.40844091e-05 -2.40844089e-05 -2.40844599e-05 -2.41666126e-05  2.60225536e-04  1.18750564e+00 
 5.51000000e-10  1.19999993e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.20000004e+00  1.20000007e+00  1.19999974e+00  1.20000024e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999941e+00  1.30295657e+00  1.19290689e+00  1.19292464e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  1.19292504e+00  2.36108995e-06 -2.37420038e-05 -2.37388033e-05 -2.37388026e-05 -2.37388026e-05 -2.37388026e-05 -2.37388026e-05 -2.37388026e-05 -2.37388026e-05 -2.37388026e-05 -2.37388026e-05 -2.37388025e-05 -2.37388365e-05 -2.38234340e-05  2.88359231e-04  1.18815281e+00 
 5.53000000e-10  1.19999987e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999982e+00  1.19999999e+00  1.20000001e+00  1.19999969e+00  1.20000013e+00  1.19999990e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999950e+00  1.30775334e+00  1.19343451e+00  1.19345438e+00  1.19345484e+00  1.19345485e+00  1.19345485e+00  1.19345485e+00  1.19345485e+00  1.19345485e+00  1.19345485e+00  1.19345485e+00  1.19345485e+00  1.19345485e+00  1.19345485e+00  1.19345485e+00  2.46416537e-06 -2.35190960e-05 -2.35163128e-05 -2.35163149e-05 -2.35163149e-05 -2.35163149e-05 -2.35163149e-05 -2.35163149e-05 -2.35163149e-05 -2.35163149e-05 -2.35163149e-05 -2.35163148e-05 -2.35163350e-05 -2.36029835e-05  3.14958481e-04  1.18878355e+00 
 5.55000000e-10  1.19999993e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.20000005e+00  1.20000007e+00  1.19999976e+00  1.20000015e+00  1.19999996e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999949e+00  1.31204722e+00  1.19392106e+00  1.19394328e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  1.19394383e+00  2.47828722e-06 -2.34623362e-05 -2.34602022e-05 -2.34602066e-05 -2.34602066e-05 -2.34602066e-05 -2.34602066e-05 -2.34602066e-05 -2.34602066e-05 -2.34602066e-05 -2.34602066e-05 -2.34602065e-05 -2.34602187e-05 -2.35491600e-05  3.39775175e-04  1.18940047e+00 
 5.57000000e-10  1.19999988e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.19999983e+00  1.20000000e+00  1.20000001e+00  1.19999971e+00  1.20000006e+00  1.19999990e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999957e+00  1.31577331e+00  1.19437246e+00  1.19439634e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  1.19439694e+00  2.38981600e-06 -2.36091842e-05 -2.36078859e-05 -2.36078922e-05 -2.36078922e-05 -2.36078922e-05 -2.36078922e-05 -2.36078922e-05 -2.36078922e-05 -2.36078922e-05 -2.36078922e-05 -2.36078922e-05 -2.36079047e-05 -2.37005305e-05  3.62547532e-04  1.19000595e+00 
 5.59000000e-10  1.19999993e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.20000006e+00  1.20000006e+00  1.19999978e+00  1.20000008e+00  1.19999996e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999955e+00  1.31886052e+00  1.19479019e+00  1.19481433e+00  1.19481492e+00  1.19481493e+00  1.19481493e+00  1.19481493e+00  1.19481493e+00  1.19481493e+00  1.19481493e+00  1.19481493e+00  1.19481493e+00  1.19481493e+00  1.19481493e+00  1.19481493e+00  2.17515642e-06 -2.40037488e-05 -2.40034279e-05 -2.40034357e-05 -2.40034357e-05 -2.40034357e-05 -2.40034357e-05 -2.40034357e-05 -2.40034357e-05 -2.40034357e-05 -2.40034357e-05 -2.40034358e-05 -2.40034606e-05 -2.41026099e-05  3.83005030e-04  1.19060200e+00 
 5.61000000e-10  1.19999988e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.19999984e+00  1.20000001e+00  1.20000000e+00  1.19999974e+00  1.20000000e+00  1.19999992e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999962e+00  1.32124551e+00  1.19517885e+00  1.19520179e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.19520229e+00  1.80244910e-06 -2.46951053e-05 -2.46958554e-05 -2.46958642e-05 -2.46958642e-05 -2.46958642e-05 -2.46958642e-05 -2.46958642e-05 -2.46958642e-05 -2.46958642e-05 -2.46958642e-05 -2.46958645e-05 -2.46959184e-05 -2.48066695e-05  4.00880714e-04  1.19119017e+00 
 5.63000000e-10  1.19999993e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.20000006e+00  1.20000005e+00  1.19999981e+00  1.20000003e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999960e+00  1.32286433e+00  1.19553844e+00  1.19555909e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.19555939e+00  1.22013948e-06 -2.57491927e-05 -2.57510495e-05 -2.57510589e-05 -2.57510589e-05 -2.57510589e-05 -2.57510589e-05 -2.57510589e-05 -2.57510589e-05 -2.57510589e-05 -2.57510589e-05 -2.57510593e-05 -2.57511650e-05 -2.58813791e-05  4.15926603e-04  1.19177131e+00 
 5.65000000e-10  1.19999988e+00  1.19999985e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.20000001e+00  1.19999999e+00  1.19999978e+00  1.19999995e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999967e+00  1.32365701e+00  1.19587255e+00  1.19589033e+00  1.19589035e+00  1.19589034e+00  1.19589034e+00  1.19589034e+00  1.19589034e+00  1.19589034e+00  1.19589034e+00  1.19589034e+00  1.19589034e+00  1.19589034e+00  1.19589034e+00  1.19589034e+00  3.64664439e-07 -2.72404771e-05 -2.72434030e-05 -2.72434124e-05 -2.72434124e-05 -2.72434124e-05 -2.72434124e-05 -2.72434124e-05 -2.72434124e-05 -2.72434124e-05 -2.72434124e-05 -2.72434130e-05 -2.72435966e-05 -2.74042854e-05  4.27937531e-04  1.19234547e+00 
 5.67000000e-10  1.19999993e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.20000007e+00  1.20000003e+00  1.19999984e+00  1.19999998e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999998e+00  1.19999964e+00  1.32355888e+00  1.19618089e+00  1.19619555e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00  1.19619521e+00 -8.28439863e-07 -2.92401041e-05 -2.92439702e-05 -2.92439789e-05 -2.92439789e-05 -2.92439789e-05 -2.92439789e-05 -2.92439789e-05 -2.92439789e-05 -2.92439789e-05 -2.92439789e-05 -2.92439796e-05 -2.92442598e-05 -2.94477440e-05  4.36778258e-04  1.19291173e+00 
 5.69000000e-10  1.19999988e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.19999986e+00  1.20000001e+00  1.19999997e+00  1.19999981e+00  1.19999992e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999970e+00  1.32250872e+00  1.19646716e+00  1.19647857e+00  1.19647781e+00  1.19647780e+00  1.19647780e+00  1.19647780e+00  1.19647780e+00  1.19647780e+00  1.19647780e+00  1.19647780e+00  1.19647780e+00  1.19647780e+00  1.19647780e+00  1.19647780e+00 -2.37137894e-06 -3.17582336e-05 -3.17628070e-05 -3.17628143e-05 -3.17628143e-05 -3.17628143e-05 -3.17628143e-05 -3.17628143e-05 -3.17628143e-05 -3.17628143e-05 -3.17628143e-05 -3.17628150e-05 -3.17631777e-05 -3.20179875e-05  4.42417345e-04  1.19346825e+00 
 5.71000000e-10  1.19999993e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.20000006e+00  1.20000000e+00  1.19999987e+00  1.19999995e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999967e+00  1.32044273e+00  1.19673137e+00  1.19673929e+00  1.19673804e+00  1.19673803e+00  1.19673803e+00  1.19673803e+00  1.19673803e+00  1.19673803e+00  1.19673803e+00  1.19673803e+00  1.19673803e+00  1.19673803e+00  1.19673803e+00  1.19673803e+00 -4.16379116e-06 -3.46709637e-05 -3.46759008e-05 -3.46759058e-05 -3.46759058e-05 -3.46759058e-05 -3.46759058e-05 -3.46759058e-05 -3.46759058e-05 -3.46759058e-05 -3.46759058e-05 -3.46759063e-05 -3.46762778e-05 -3.49790872e-05  4.44960339e-04  1.19401232e+00 
 5.73000000e-10  1.19999989e+00  1.19999987e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999988e+00  1.19999987e+00  1.20000001e+00  1.19999992e+00  1.19999984e+00  1.19999989e+00  1.19999995e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999974e+00  1.31730289e+00  1.19697744e+00  1.19698138e+00  1.19697961e+00  1.19697959e+00  1.19697959e+00  1.19697959e+00  1.19697959e+00  1.19697959e+00  1.19697959e+00  1.19697959e+00  1.19697959e+00  1.19697959e+00  1.19697959e+00  1.19697959e+00 -5.95516520e-06 -3.76553231e-05 -3.76601489e-05 -3.76601510e-05 -3.76601509e-05 -3.76601509e-05 -3.76601509e-05 -3.76601509e-05 -3.76601509e-05 -3.76601509e-05 -3.76601509e-05 -3.76601507e-05 -3.76604058e-05 -3.79916702e-05  4.44678077e-04  1.19454078e+00 
 5.75000000e-10  1.19999994e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.20000006e+00  1.19999995e+00  1.19999990e+00  1.19999993e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999970e+00  1.31302972e+00  1.19720554e+00  1.19720469e+00  1.19720234e+00  1.19720232e+00  1.19720232e+00  1.19720232e+00  1.19720232e+00  1.19720232e+00  1.19720232e+00  1.19720232e+00  1.19720232e+00  1.19720232e+00  1.19720232e+00  1.19720232e+00 -7.41882648e-06 -4.02325440e-05 -4.02366005e-05 -4.02365986e-05 -4.02365985e-05 -4.02365985e-05 -4.02365985e-05 -4.02365985e-05 -4.02365985e-05 -4.02365985e-05 -4.02365985e-05 -4.02365974e-05 -4.02366193e-05 -4.05654824e-05  4.42002078e-04  1.19505032e+00 
 5.77000000e-10  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.19999989e+00  1.20000001e+00  1.19999987e+00  1.19999987e+00  1.19999987e+00  1.19999995e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999976e+00  1.30756865e+00  1.19741963e+00  1.19741267e+00  1.19740972e+00  1.19740970e+00  1.19740969e+00  1.19740969e+00  1.19740969e+00  1.19740969e+00  1.19740969e+00  1.19740969e+00  1.19740969e+00  1.19740969e+00  1.19740969e+00  1.19740970e+00 -8.28762473e-06 -4.18972067e-05 -4.18995905e-05 -4.18995833e-05 -4.18995832e-05 -4.18995832e-05 -4.18995832e-05 -4.18995832e-05 -4.18995832e-05 -4.18995832e-05 -4.18995832e-05 -4.18995815e-05 -4.18993315e-05 -4.21956294e-05  4.37455854e-04  1.19553813e+00 
