 v-sweep         v(Vin)          i(Vmda1)        i(Vmda2)        i(Vmda3)        i(Vmda4)        i(Vmda5)        i(Vmda6)        i(Vmda7)        i(Vmda8)       
-1.05210000e+01 -1.05210000e+01 -1.06767928e-11 -2.14083231e-05 -1.08326681e-11 -3.62617526e-05 -2.14083230e-05 -1.06286626e-11 -3.62617525e-05 -1.07363252e-11 
-1.05200000e+01 -1.05200000e+01 -1.06761266e-11 -2.05964358e-05 -1.08322240e-11 -3.48865652e-05 -2.05964359e-05 -1.06276626e-11 -3.48865652e-05 -1.07353252e-11 
-1.05190000e+01 -1.05190000e+01 -1.06750164e-11 -1.98153382e-05 -1.08308917e-11 -3.35635294e-05 -1.98153383e-05 -1.06266626e-11 -3.35635294e-05 -1.07343252e-11 
-1.05180000e+01 -1.05180000e+01 -1.06741282e-11 -1.90638625e-05 -1.08300036e-11 -3.22906677e-05 -1.90638624e-05 -1.06256626e-11 -3.22906677e-05 -1.07333252e-11 
-1.05170000e+01 -1.05170000e+01 -1.06730180e-11 -1.83408851e-05 -1.08291154e-11 -3.10660772e-05 -1.83408851e-05 -1.06246626e-11 -3.10660772e-05 -1.07323252e-11 
-1.05160000e+01 -1.05160000e+01 -1.06719078e-11 -1.76453257e-05 -1.08277831e-11 -2.98879274e-05 -1.76453256e-05 -1.06236626e-11 -2.98879273e-05 -1.07313252e-11 
-1.05150000e+01 -1.05150000e+01 -1.06710196e-11 -1.69761441e-05 -1.08268949e-11 -2.87544570e-05 -1.69761441e-05 -1.06226626e-11 -2.87544570e-05 -1.07303252e-11 
-1.05140000e+01 -1.05140000e+01 -1.06701314e-11 -1.63323405e-05 -1.08260068e-11 -2.76639719e-05 -1.63323404e-05 -1.06216626e-11 -2.76639719e-05 -1.07293252e-11 
-1.05130000e+01 -1.05130000e+01 -1.06690212e-11 -1.57129519e-05 -1.08251186e-11 -2.66148420e-05 -1.57129519e-05 -1.06206626e-11 -2.66148419e-05 -1.07283252e-11 
-1.05120000e+01 -1.05120000e+01 -1.06679110e-11 -1.51170530e-05 -1.08237863e-11 -2.56054986e-05 -1.51170530e-05 -1.06196626e-11 -2.56054987e-05 -1.07273252e-11 
-1.05110000e+01 -1.05110000e+01 -1.06670228e-11 -1.45437527e-05 -1.08228981e-11 -2.46344335e-05 -1.45437526e-05 -1.06186626e-11 -2.46344334e-05 -1.07263252e-11 
-1.05100000e+01 -1.05100000e+01 -1.06659126e-11 -1.39921939e-05 -1.08220100e-11 -2.37001946e-05 -1.39921940e-05 -1.06176626e-11 -2.37001945e-05 -1.07253252e-11 
-1.05090000e+01 -1.05090000e+01 -1.06650244e-11 -1.34615524e-05 -1.08211218e-11 -2.28013855e-05 -1.34615524e-05 -1.06166626e-11 -2.28013854e-05 -1.07243252e-11 
-1.05080000e+01 -1.05080000e+01 -1.06641362e-11 -1.29510348e-05 -1.08202336e-11 -2.19366624e-05 -1.29510348e-05 -1.06156626e-11 -2.19366625e-05 -1.07233252e-11 
-1.05070000e+01 -1.05070000e+01 -1.06628040e-11 -1.24598780e-05 -1.08184572e-11 -2.11047332e-05 -1.24598779e-05 -1.06146626e-11 -2.11047332e-05 -1.07223252e-11 
-1.05060000e+01 -1.05060000e+01 -1.06621378e-11 -1.19873476e-05 -1.08180132e-11 -2.03043537e-05 -1.19873476e-05 -1.06136626e-11 -2.03043538e-05 -1.07213252e-11 
-1.05050000e+01 -1.05050000e+01 -1.06610276e-11 -1.15327375e-05 -1.08171250e-11 -1.95343279e-05 -1.15327374e-05 -1.06126626e-11 -1.95343278e-05 -1.07203252e-11 
-1.05040000e+01 -1.05040000e+01 -1.06599174e-11 -1.10953679e-05 -1.08157927e-11 -1.87935041e-05 -1.10953678e-05 -1.06116626e-11 -1.87935042e-05 -1.07193252e-11 
-1.05030000e+01 -1.05030000e+01 -1.06590292e-11 -1.06745850e-05 -1.08149045e-11 -1.80807754e-05 -1.06745850e-05 -1.06106626e-11 -1.80807755e-05 -1.07183252e-11 
-1.05020000e+01 -1.05020000e+01 -1.06579190e-11 -1.02697599e-05 -1.08140163e-11 -1.73950763e-05 -1.02697599e-05 -1.06096626e-11 -1.73950762e-05 -1.07173252e-11 
-1.05010000e+01 -1.05010000e+01 -1.06568088e-11 -9.88028734e-06 -1.08126841e-11 -1.67353813e-05 -9.88028733e-06 -1.06086626e-11 -1.67353814e-05 -1.07163252e-11 
-1.05000000e+01 -1.05000000e+01 -1.06561426e-11 -9.50558518e-06 -1.08117959e-11 -1.61007047e-05 -9.50558511e-06 -1.06076626e-11 -1.61007048e-05 -1.07153252e-11 
-1.04990000e+01 -1.04990000e+01 -1.06550324e-11 -9.14509314e-06 -1.08113518e-11 -1.54900976e-05 -9.14509309e-06 -1.06066626e-11 -1.54900976e-05 -1.07143252e-11 
-1.04980000e+01 -1.04980000e+01 -1.06537001e-11 -8.79827246e-06 -1.08095755e-11 -1.49026473e-05 -8.79827238e-06 -1.06056626e-11 -1.49026471e-05 -1.07133252e-11 
-1.04970000e+01 -1.04970000e+01 -1.06530340e-11 -8.46460449e-06 -1.08086873e-11 -1.43374752e-05 -8.46460450e-06 -1.06046626e-11 -1.43374751e-05 -1.07123252e-11 
-1.04960000e+01 -1.04960000e+01 -1.06519238e-11 -8.14359061e-06 -1.08082432e-11 -1.37937367e-05 -8.14359065e-06 -1.06036626e-11 -1.37937368e-05 -1.07113252e-11 
-1.04950000e+01 -1.04950000e+01 -1.06510356e-11 -7.83475093e-06 -1.08073550e-11 -1.32706191e-05 -7.83475095e-06 -1.06026626e-11 -1.32706191e-05 -1.07103252e-11 
-1.04940000e+01 -1.04940000e+01 -1.06501474e-11 -7.53762367e-06 -1.08060227e-11 -1.27673402e-05 -7.53762372e-06 -1.06016626e-11 -1.27673403e-05 -1.07093252e-11 
-1.04930000e+01 -1.04930000e+01 -1.06488152e-11 -7.25176483e-06 -1.08046905e-11 -1.22831478e-05 -7.25176476e-06 -1.06006626e-11 -1.22831478e-05 -1.07083252e-11 
-1.04920000e+01 -1.04920000e+01 -1.06479270e-11 -6.97674676e-06 -1.08042464e-11 -1.18173180e-05 -6.97674676e-06 -1.05996626e-11 -1.18173179e-05 -1.07073252e-11 
-1.04910000e+01 -1.04910000e+01 -1.06470388e-11 -6.71215855e-06 -1.08029141e-11 -1.13691543e-05 -6.71215858e-06 -1.05986626e-11 -1.13691542e-05 -1.07063252e-11 
-1.04900000e+01 -1.04900000e+01 -1.06459286e-11 -6.45760474e-06 -1.08020259e-11 -1.09379870e-05 -6.45760467e-06 -1.05976626e-11 -1.09379868e-05 -1.07053252e-11 
-1.04890000e+01 -1.04890000e+01 -1.06450404e-11 -6.21270448e-06 -1.08011378e-11 -1.05231709e-05 -6.21270451e-06 -1.05966626e-11 -1.05231710e-05 -1.07043252e-11 
-1.04880000e+01 -1.04880000e+01 -1.06439302e-11 -5.97709197e-06 -1.07998055e-11 -1.01240865e-05 -5.97709199e-06 -1.05956626e-11 -1.01240867e-05 -1.07033252e-11 
-1.04870000e+01 -1.04870000e+01 -1.06428200e-11 -5.75041486e-06 -1.07989173e-11 -9.74013733e-06 -5.75041488e-06 -1.05946626e-11 -9.74013739e-06 -1.07023252e-11 
-1.04860000e+01 -1.04860000e+01 -1.06419318e-11 -5.53233434e-06 -1.07980291e-11 -9.37074913e-06 -5.53233433e-06 -1.05936626e-11 -9.37074906e-06 -1.07013252e-11 
-1.04850000e+01 -1.04850000e+01 -1.06410436e-11 -5.32252432e-06 -1.07971410e-11 -9.01536941e-06 -5.32252430e-06 -1.05926626e-11 -9.01536949e-06 -1.07003252e-11 
-1.04840000e+01 -1.04840000e+01 -1.06399334e-11 -5.12067123e-06 -1.07962528e-11 -8.67346739e-06 -5.12067117e-06 -1.05916626e-11 -8.67346742e-06 -1.06993252e-11 
-1.04830000e+01 -1.04830000e+01 -1.06388232e-11 -4.92647314e-06 -1.07949205e-11 -8.34453147e-06 -4.92647316e-06 -1.05906626e-11 -8.34453172e-06 -1.06983252e-11 
-1.04820000e+01 -1.04820000e+01 -1.06379350e-11 -4.73963996e-06 -1.07935882e-11 -8.02807062e-06 -4.73963996e-06 -1.05896626e-11 -8.02807067e-06 -1.06973252e-11 
-1.04810000e+01 -1.04810000e+01 -1.06370468e-11 -4.55989220e-06 -1.07931442e-11 -7.72361125e-06 -4.55989228e-06 -1.05886626e-11 -7.72361118e-06 -1.06963252e-11 
-1.04800000e+01 -1.04800000e+01 -1.06359366e-11 -4.38696145e-06 -1.07922560e-11 -7.43069802e-06 -4.38696140e-06 -1.05876626e-11 -7.43069809e-06 -1.06953252e-11 
-1.04790000e+01 -1.04790000e+01 -1.06350484e-11 -4.22058878e-06 -1.07909237e-11 -7.14889347e-06 -4.22058880e-06 -1.05866626e-11 -7.14889352e-06 -1.06943252e-11 
-1.04780000e+01 -1.04780000e+01 -1.06339382e-11 -4.06052578e-06 -1.07900355e-11 -6.87777617e-06 -4.06052576e-06 -1.05856626e-11 -6.87777619e-06 -1.06933252e-11 
-1.04770000e+01 -1.04770000e+01 -1.06330500e-11 -3.90653292e-06 -1.07891474e-11 -6.61694071e-06 -3.90653301e-06 -1.05846626e-11 -6.61694080e-06 -1.06923252e-11 
-1.04760000e+01 -1.04760000e+01 -1.06319398e-11 -3.75838033e-06 -1.07878151e-11 -6.36599736e-06 -3.75838032e-06 -1.05836626e-11 -6.36599741e-06 -1.06913252e-11 
-1.04750000e+01 -1.04750000e+01 -1.06310516e-11 -3.61584625e-06 -1.07869269e-11 -6.12457086e-06 -3.61584623e-06 -1.05826626e-11 -6.12457089e-06 -1.06903252e-11 
-1.04740000e+01 -1.04740000e+01 -1.06301634e-11 -3.47871759e-06 -1.07864828e-11 -5.89230024e-06 -3.47871765e-06 -1.05816626e-11 -5.89230030e-06 -1.06893252e-11 
-1.04730000e+01 -1.04730000e+01 -1.06288311e-11 -3.34678970e-06 -1.07847065e-11 -5.66883818e-06 -3.34678958e-06 -1.05806626e-11 -5.66883843e-06 -1.06883252e-11 
-1.04720000e+01 -1.04720000e+01 -1.06279430e-11 -3.21986482e-06 -1.07838183e-11 -5.45385126e-06 -3.21986479e-06 -1.05796626e-11 -5.45385120e-06 -1.06873252e-11 
-1.04710000e+01 -1.04710000e+01 -1.06270548e-11 -3.09775351e-06 -1.07833742e-11 -5.24701738e-06 -3.09775355e-06 -1.05786626e-11 -5.24701723e-06 -1.06863252e-11 
-1.04700000e+01 -1.04700000e+01 -1.06261666e-11 -2.98027328e-06 -1.07820419e-11 -5.04802733e-06 -2.98027330e-06 -1.05776626e-11 -5.04802730e-06 -1.06853252e-11 
-1.04690000e+01 -1.04690000e+01 -1.06250564e-11 -2.86724838e-06 -1.07811537e-11 -4.85658381e-06 -2.86724842e-06 -1.05766626e-11 -4.85658394e-06 -1.06843252e-11 
-1.04680000e+01 -1.04680000e+01 -1.06239462e-11 -2.75850988e-06 -1.07798215e-11 -4.67240102e-06 -2.75850993e-06 -1.05756626e-11 -4.67240096e-06 -1.06833252e-11 
-1.04670000e+01 -1.04670000e+01 -1.06230580e-11 -2.65389531e-06 -1.07789333e-11 -4.49520314e-06 -2.65389528e-06 -1.05746626e-11 -4.49520300e-06 -1.06823252e-11 
-1.04660000e+01 -1.04660000e+01 -1.06219478e-11 -2.55324812e-06 -1.07780451e-11 -4.32472518e-06 -2.55324808e-06 -1.05736626e-11 -4.32472517e-06 -1.06813252e-11 
-1.04650000e+01 -1.04650000e+01 -1.06210596e-11 -2.45641780e-06 -1.07771569e-11 -4.16071259e-06 -2.45641787e-06 -1.05726626e-11 -4.16071260e-06 -1.06803252e-11 
-1.04640000e+01 -1.04640000e+01 -1.06201714e-11 -2.36325980e-06 -1.07762688e-11 -4.00292004e-06 -2.36325989e-06 -1.05716626e-11 -4.00292012e-06 -1.06793252e-11 
-1.04630000e+01 -1.04630000e+01 -1.06188391e-11 -2.27363495e-06 -1.07749365e-11 -3.85111173e-06 -2.27363486e-06 -1.05706626e-11 -3.85111182e-06 -1.06783252e-11 
-1.04620000e+01 -1.04620000e+01 -1.06179510e-11 -2.18740888e-06 -1.07740483e-11 -3.70506064e-06 -2.18740882e-06 -1.05696626e-11 -3.70506077e-06 -1.06773252e-11 
-1.04610000e+01 -1.04610000e+01 -1.06170628e-11 -2.10445285e-06 -1.07727161e-11 -3.56454859e-06 -2.10445284e-06 -1.05686626e-11 -3.56454861e-06 -1.06763252e-11 
-1.04600000e+01 -1.04600000e+01 -1.06159526e-11 -2.02464292e-06 -1.07722720e-11 -3.42936539e-06 -2.02464293e-06 -1.05676626e-11 -3.42936530e-06 -1.06753252e-11 
-1.04590000e+01 -1.04590000e+01 -1.06148423e-11 -1.94785974e-06 -1.07709397e-11 -3.29930867e-06 -1.94785976e-06 -1.05666626e-11 -3.29930874e-06 -1.06743252e-11 
-1.04580000e+01 -1.04580000e+01 -1.06139542e-11 -1.87398859e-06 -1.07696074e-11 -3.17418460e-06 -1.87398855e-06 -1.05656626e-11 -3.17418451e-06 -1.06733252e-11 
-1.04570000e+01 -1.04570000e+01 -1.06128439e-11 -1.80291875e-06 -1.07687192e-11 -3.05380547e-06 -1.80291886e-06 -1.05646626e-11 -3.05380554e-06 -1.06723252e-11 
-1.04560000e+01 -1.04560000e+01 -1.06121778e-11 -1.73454447e-06 -1.07682752e-11 -2.93799201e-06 -1.73454445e-06 -1.05636626e-11 -2.93799187e-06 -1.06713252e-11 
-1.04550000e+01 -1.04550000e+01 -1.06110676e-11 -1.66876310e-06 -1.07669429e-11 -2.82657038e-06 -1.66876311e-06 -1.05626626e-11 -2.82657038e-06 -1.06703252e-11 
-1.04540000e+01 -1.04540000e+01 -1.06097353e-11 -1.60547643e-06 -1.07656106e-11 -2.71937461e-06 -1.60547648e-06 -1.05616626e-11 -2.71937448e-06 -1.06693252e-11 
-1.04530000e+01 -1.04530000e+01 -1.06090692e-11 -1.54459002e-06 -1.07651665e-11 -2.61624405e-06 -1.54458997e-06 -1.05606626e-11 -2.61624393e-06 -1.06683252e-11 
-1.04520000e+01 -1.04520000e+01 -1.06079590e-11 -1.48601254e-06 -1.07638343e-11 -2.51702454e-06 -1.48601255e-06 -1.05596626e-11 -2.51702456e-06 -1.06673252e-11 
-1.04510000e+01 -1.04510000e+01 -1.06068487e-11 -1.42965661e-06 -1.07629461e-11 -2.42156796e-06 -1.42965664e-06 -1.05586626e-11 -2.42156802e-06 -1.06663252e-11 
-1.04500000e+01 -1.04500000e+01 -1.06061826e-11 -1.37543810e-06 -1.07620579e-11 -2.32973173e-06 -1.37543800e-06 -1.05576626e-11 -2.32973162e-06 -1.06653252e-11 
-1.04490000e+01 -1.04490000e+01 -1.06048503e-11 -1.32327551e-06 -1.07607256e-11 -2.24137807e-06 -1.32327557e-06 -1.05566626e-11 -2.24137807e-06 -1.06643252e-11 
-1.04480000e+01 -1.04480000e+01 -1.06037401e-11 -1.27309141e-06 -1.07598375e-11 -2.15637522e-06 -1.27309138e-06 -1.05556626e-11 -2.15637528e-06 -1.06633252e-11 
-1.04470000e+01 -1.04470000e+01 -1.06030740e-11 -1.22481049e-06 -1.07589493e-11 -2.07459618e-06 -1.22481040e-06 -1.05546626e-11 -2.07459618e-06 -1.06623252e-11 
-1.04460000e+01 -1.04460000e+01 -1.06019638e-11 -1.17836049e-06 -1.07580611e-11 -1.99591852e-06 -1.17836044e-06 -1.05536626e-11 -1.99591851e-06 -1.06613252e-11 
-1.04450000e+01 -1.04450000e+01 -1.06008535e-11 -1.13367213e-06 -1.07571729e-11 -1.92022469e-06 -1.13367208e-06 -1.05526626e-11 -1.92022465e-06 -1.06603252e-11 
-1.04440000e+01 -1.04440000e+01 -1.05999653e-11 -1.09067855e-06 -1.07558407e-11 -1.84740134e-06 -1.09067850e-06 -1.05516626e-11 -1.84740144e-06 -1.06593252e-11 
-1.04430000e+01 -1.04430000e+01 -1.05988551e-11 -1.04931542e-06 -1.07545084e-11 -1.77734000e-06 -1.04931543e-06 -1.05506626e-11 -1.77734001e-06 -1.06583252e-11 
-1.04420000e+01 -1.04420000e+01 -1.05979669e-11 -1.00952099e-06 -1.07540643e-11 -1.70993542e-06 -1.00952104e-06 -1.05496626e-11 -1.70993563e-06 -1.06573252e-11 
-1.04410000e+01 -1.04410000e+01 -1.05970788e-11 -9.71235863e-07 -1.07531761e-11 -1.64508742e-06 -9.71235825e-07 -1.05486626e-11 -1.64508752e-06 -1.06563252e-11 
-1.04400000e+01 -1.04400000e+01 -1.05959685e-11 -9.34402522e-07 -1.07518439e-11 -1.58269870e-06 -9.34402559e-07 -1.05476626e-11 -1.58269875e-06 -1.06553252e-11 
-1.04390000e+01 -1.04390000e+01 -1.05950804e-11 -8.98966164e-07 -1.07509557e-11 -1.52267592e-06 -8.98966176e-07 -1.05466626e-11 -1.52267604e-06 -1.06543252e-11 
-1.04380000e+01 -1.04380000e+01 -1.05939701e-11 -8.64873755e-07 -1.07500675e-11 -1.46492982e-06 -8.64873700e-07 -1.05456626e-11 -1.46492966e-06 -1.06533252e-11 
-1.04370000e+01 -1.04370000e+01 -1.05928599e-11 -8.32074193e-07 -1.07487352e-11 -1.40937334e-06 -8.32074165e-07 -1.05446626e-11 -1.40937328e-06 -1.06523252e-11 
-1.04360000e+01 -1.04360000e+01 -1.05921938e-11 -8.00518478e-07 -1.07478471e-11 -1.35592393e-06 -8.00518536e-07 -1.05436626e-11 -1.35592385e-06 -1.06513252e-11 
-1.04350000e+01 -1.04350000e+01 -1.05910836e-11 -7.70159602e-07 -1.07474030e-11 -1.30450155e-06 -7.70159638e-07 -1.05426626e-11 -1.30450147e-06 -1.06503252e-11 
-1.04340000e+01 -1.04340000e+01 -1.05897513e-11 -7.40952089e-07 -1.07456266e-11 -1.25502913e-06 -7.40952087e-07 -1.05416626e-11 -1.25502925e-06 -1.06493252e-11 
-1.04330000e+01 -1.04330000e+01 -1.05890852e-11 -7.12852170e-07 -1.07447384e-11 -1.20743323e-06 -7.12852218e-07 -1.05406626e-11 -1.20743325e-06 -1.06483252e-11 
-1.04320000e+01 -1.04320000e+01 -1.05879749e-11 -6.85818065e-07 -1.07442943e-11 -1.16164222e-06 -6.85818023e-07 -1.05396626e-11 -1.16164229e-06 -1.06473252e-11 
-1.04310000e+01 -1.04310000e+01 -1.05870868e-11 -6.59809075e-07 -1.07429621e-11 -1.11758800e-06 -6.59809086e-07 -1.05386626e-11 -1.11758794e-06 -1.06463252e-11 
-1.04300000e+01 -1.04300000e+01 -1.05861986e-11 -6.34786545e-07 -1.07420739e-11 -1.07520430e-06 -6.34786526e-07 -1.05376626e-11 -1.07520433e-06 -1.06453252e-11 
-1.04290000e+01 -1.04290000e+01 -1.05848663e-11 -6.10712902e-07 -1.07407416e-11 -1.03442801e-06 -6.10712935e-07 -1.05366626e-11 -1.03442810e-06 -1.06443252e-11 
-1.04280000e+01 -1.04280000e+01 -1.05839781e-11 -5.87552336e-07 -1.07398535e-11 -9.95198320e-07 -5.87552322e-07 -1.05356626e-11 -9.95198282e-07 -1.06433252e-11 
-1.04270000e+01 -1.04270000e+01 -1.05830900e-11 -5.65270057e-07 -1.07389653e-11 -9.57456336e-07 -5.65270065e-07 -1.05346626e-11 -9.57456240e-07 -1.06423252e-11 
-1.04260000e+01 -1.04260000e+01 -1.05819797e-11 -5.43832925e-07 -1.07380771e-11 -9.21145556e-07 -5.43832852e-07 -1.05336626e-11 -9.21145546e-07 -1.06413252e-11 
-1.04250000e+01 -1.04250000e+01 -1.05810916e-11 -5.23208598e-07 -1.07371889e-11 -8.86211751e-07 -5.23208635e-07 -1.05326626e-11 -8.86211918e-07 -1.06403252e-11 
-1.04240000e+01 -1.04240000e+01 -1.05799813e-11 -5.03366664e-07 -1.07358566e-11 -8.52603193e-07 -5.03366581e-07 -1.05316626e-11 -8.52603131e-07 -1.06393252e-11 
-1.04230000e+01 -1.04230000e+01 -1.05788711e-11 -4.84276995e-07 -1.07349685e-11 -8.20269065e-07 -4.84277028e-07 -1.05306626e-11 -8.20268942e-07 -1.06383252e-11 
-1.04220000e+01 -1.04220000e+01 -1.05779829e-11 -4.65911455e-07 -1.07336362e-11 -7.89160822e-07 -4.65911438e-07 -1.05296626e-11 -7.89161011e-07 -1.06373252e-11 
-1.04210000e+01 -1.04210000e+01 -1.05770948e-11 -4.48242417e-07 -1.07331921e-11 -7.59232762e-07 -4.48242353e-07 -1.05286626e-11 -7.59232834e-07 -1.06363252e-11 
-1.04200000e+01 -1.04200000e+01 -1.05759845e-11 -4.31243393e-07 -1.07323039e-11 -7.30439638e-07 -4.31243360e-07 -1.05276626e-11 -7.30439669e-07 -1.06353252e-11 
-1.04190000e+01 -1.04190000e+01 -1.05748743e-11 -4.14889087e-07 -1.07309717e-11 -7.02738362e-07 -4.14889046e-07 -1.05266626e-11 -7.02738471e-07 -1.06343252e-11 
-1.04180000e+01 -1.04180000e+01 -1.05739861e-11 -3.99155113e-07 -1.07296394e-11 -6.76087666e-07 -3.99154962e-07 -1.05256626e-11 -6.76087828e-07 -1.06333252e-11 
-1.04170000e+01 -1.04170000e+01 -1.05730980e-11 -3.84017653e-07 -1.07291953e-11 -6.50447873e-07 -3.84017586e-07 -1.05246626e-11 -6.50447899e-07 -1.06323252e-11 
-1.04160000e+01 -1.04160000e+01 -1.05719877e-11 -3.69454369e-07 -1.07283071e-11 -6.25780444e-07 -3.69454287e-07 -1.05236626e-11 -6.25780351e-07 -1.06313252e-11 
-1.04150000e+01 -1.04150000e+01 -1.05710996e-11 -3.55443319e-07 -1.07269749e-11 -6.02048431e-07 -3.55443295e-07 -1.05226626e-11 -6.02048309e-07 -1.06303252e-11 
-1.04140000e+01 -1.04140000e+01 -1.05699893e-11 -3.41963641e-07 -1.07260867e-11 -5.79216362e-07 -3.41963663e-07 -1.05216626e-11 -5.79216294e-07 -1.06293252e-11 
-1.04130000e+01 -1.04130000e+01 -1.05688791e-11 -3.28995213e-07 -1.07251985e-11 -5.57250246e-07 -3.28995239e-07 -1.05206626e-11 -5.57250172e-07 -1.06283252e-11 
-1.04120000e+01 -1.04120000e+01 -1.05679909e-11 -3.16518708e-07 -1.07238662e-11 -5.36117113e-07 -3.16518638e-07 -1.05196626e-11 -5.36117105e-07 -1.06273252e-11 
-1.04110000e+01 -1.04110000e+01 -1.05671027e-11 -3.04515254e-07 -1.07229781e-11 -5.15785473e-07 -3.04515205e-07 -1.05186626e-11 -5.15785500e-07 -1.06263252e-11 
-1.04100000e+01 -1.04100000e+01 -1.05657705e-11 -2.92967059e-07 -1.07220899e-11 -4.96224970e-07 -2.92966997e-07 -1.05176626e-11 -4.96224961e-07 -1.06253252e-11 
-1.04090000e+01 -1.04090000e+01 -1.05648823e-11 -2.81856671e-07 -1.07207576e-11 -4.77406275e-07 -2.81856750e-07 -1.05166626e-11 -4.77406247e-07 -1.06243252e-11 
-1.04080000e+01 -1.04080000e+01 -1.05639941e-11 -2.71167835e-07 -1.07198694e-11 -4.59301191e-07 -2.71167854e-07 -1.05156626e-11 -4.59301224e-07 -1.06233252e-11 
-1.04070000e+01 -1.04070000e+01 -1.05628839e-11 -2.60884292e-07 -1.07194253e-11 -4.41883003e-07 -2.60884329e-07 -1.05146626e-11 -4.41882826e-07 -1.06223252e-11 
-1.04060000e+01 -1.04060000e+01 -1.05619957e-11 -2.50990752e-07 -1.07180931e-11 -4.25124995e-07 -2.50990801e-07 -1.05136626e-11 -4.25125013e-07 -1.06213252e-11 
-1.04050000e+01 -1.04050000e+01 -1.05608855e-11 -2.41472435e-07 -1.07167608e-11 -4.09002723e-07 -2.41472482e-07 -1.05126626e-11 -4.09002731e-07 -1.06203252e-11 
-1.04040000e+01 -1.04040000e+01 -1.05597753e-11 -2.32315131e-07 -1.07158726e-11 -3.93491860e-07 -2.32315140e-07 -1.05116626e-11 -3.93491880e-07 -1.06193252e-11 
-1.04030000e+01 -1.04030000e+01 -1.05591091e-11 -2.23505026e-07 -1.07149845e-11 -3.78569325e-07 -2.23505086e-07 -1.05106626e-11 -3.78569271e-07 -1.06183252e-11 
-1.04020000e+01 -1.04020000e+01 -1.05579989e-11 -2.15029104e-07 -1.07140963e-11 -3.64212610e-07 -2.15029150e-07 -1.05096626e-11 -3.64212595e-07 -1.06173252e-11 
-1.04010000e+01 -1.04010000e+01 -1.05571107e-11 -2.06874574e-07 -1.07132081e-11 -3.50400455e-07 -2.06874659e-07 -1.05086626e-11 -3.50400389e-07 -1.06163252e-11 
-1.04000000e+01 -1.04000000e+01 -1.05560005e-11 -1.99029500e-07 -1.07118758e-11 -3.37111828e-07 -1.99029424e-07 -1.05076626e-11 -3.37112005e-07 -1.06153252e-11 
-1.03990000e+01 -1.03990000e+01 -1.05548903e-11 -1.91481718e-07 -1.07109877e-11 -3.24327630e-07 -1.91481716e-07 -1.05066626e-11 -3.24327577e-07 -1.06143252e-11 
-1.03980000e+01 -1.03980000e+01 -1.05540021e-11 -1.84220141e-07 -1.07100995e-11 -3.12027851e-07 -1.84220251e-07 -1.05056626e-11 -3.12027992e-07 -1.06133252e-11 
-1.03970000e+01 -1.03970000e+01 -1.05531139e-11 -1.77234199e-07 -1.07087672e-11 -3.00194870e-07 -1.77234174e-07 -1.05046626e-11 -3.00194864e-07 -1.06123252e-11 
-1.03960000e+01 -1.03960000e+01 -1.05520037e-11 -1.70512976e-07 -1.07083231e-11 -2.88810384e-07 -1.70513040e-07 -1.05036626e-11 -2.88810501e-07 -1.06113252e-11 
-1.03950000e+01 -1.03950000e+01 -1.05508935e-11 -1.64046753e-07 -1.07069908e-11 -2.77857907e-07 -1.64046803e-07 -1.05026626e-11 -2.77857885e-07 -1.06103252e-11 
-1.03940000e+01 -1.03940000e+01 -1.05500053e-11 -1.57825752e-07 -1.07056586e-11 -2.67320615e-07 -1.57825794e-07 -1.05016626e-11 -2.67320642e-07 -1.06093252e-11 
-1.03930000e+01 -1.03930000e+01 -1.05488951e-11 -1.51840652e-07 -1.07052145e-11 -2.57183046e-07 -1.51840715e-07 -1.05006626e-11 -2.57183020e-07 -1.06083252e-11 
-1.03920000e+01 -1.03920000e+01 -1.05480069e-11 -1.46082698e-07 -1.07043263e-11 -2.47429739e-07 -1.46082617e-07 -1.04996626e-11 -2.47429862e-07 -1.06073252e-11 
-1.03910000e+01 -1.03910000e+01 -1.05471187e-11 -1.40542909e-07 -1.07029940e-11 -2.38046596e-07 -1.40542892e-07 -1.04986626e-11 -2.38046588e-07 -1.06063252e-11 
-1.03900000e+01 -1.03900000e+01 -1.05457865e-11 -1.35213327e-07 -1.07016618e-11 -2.29019065e-07 -1.35213259e-07 -1.04976626e-11 -2.29019171e-07 -1.06053252e-11 
-1.03890000e+01 -1.03890000e+01 -1.05451203e-11 -1.30085709e-07 -1.07012177e-11 -2.20334073e-07 -1.30085749e-07 -1.04966626e-11 -2.20334114e-07 -1.06043252e-11 
-1.03880000e+01 -1.03880000e+01 -1.05440101e-11 -1.25152724e-07 -1.06998854e-11 -2.11978659e-07 -1.25152698e-07 -1.04956626e-11 -2.11978434e-07 -1.06033252e-11 
-1.03870000e+01 -1.03870000e+01 -1.05428999e-11 -1.20406696e-07 -1.06989972e-11 -2.03939521e-07 -1.20406731e-07 -1.04946626e-11 -2.03939639e-07 -1.06023252e-11 
-1.03860000e+01 -1.03860000e+01 -1.05422338e-11 -1.15840749e-07 -1.06981091e-11 -1.96205747e-07 -1.15840752e-07 -1.04936626e-11 -1.96205712e-07 -1.06013252e-11 
-1.03850000e+01 -1.03850000e+01 -1.05409015e-11 -1.11447946e-07 -1.06967768e-11 -1.88765057e-07 -1.11447936e-07 -1.04926626e-11 -1.88765091e-07 -1.06003252e-11 
