 v-sweep         i(Vmda)         i(Vmdp)        
-6.16900000e+00 -4.58594623e-09 -1.85104749e-11 
-6.16800000e+00 -4.58233814e-09 -1.85074636e-11 
-6.16700000e+00 -4.57873289e-09 -1.85044524e-11 
-6.16600000e+00 -4.57513048e-09 -1.85014412e-11 
-6.16500000e+00 -4.57153090e-09 -1.84984300e-11 
-6.16400000e+00 -4.56793416e-09 -1.84954189e-11 
-6.16300000e+00 -4.56434026e-09 -1.84924078e-11 
-6.16200000e+00 -4.56074918e-09 -1.84893967e-11 
-6.16100000e+00 -4.55716093e-09 -1.84863857e-11 
-6.16000000e+00 -4.55357551e-09 -1.84833747e-11 
-6.15900000e+00 -4.54999291e-09 -1.84803638e-11 
-6.15800000e+00 -4.54641314e-09 -1.84773529e-11 
-6.15700000e+00 -4.54283618e-09 -1.84743420e-11 
-6.15600000e+00 -4.53926204e-09 -1.84713311e-11 
-6.15500000e+00 -4.53569072e-09 -1.84683203e-11 
-6.15400000e+00 -4.53212221e-09 -1.84653096e-11 
-6.15300000e+00 -4.52855651e-09 -1.84622988e-11 
-6.15200000e+00 -4.52499362e-09 -1.84592881e-11 
-6.15100000e+00 -4.52143353e-09 -1.84562775e-11 
-6.15000000e+00 -4.51787625e-09 -1.84532668e-11 
-6.14900000e+00 -4.51432177e-09 -1.84502562e-11 
-6.14800000e+00 -4.51077009e-09 -1.84472456e-11 
-6.14700000e+00 -4.50722121e-09 -1.84442351e-11 
-6.14600000e+00 -4.50367513e-09 -1.84412246e-11 
-6.14500000e+00 -4.50013183e-09 -1.84382142e-11 
-6.14400000e+00 -4.49659133e-09 -1.84352037e-11 
-6.14300000e+00 -4.49305362e-09 -1.84321933e-11 
-6.14200000e+00 -4.48951869e-09 -1.84291830e-11 
-6.14100000e+00 -4.48598654e-09 -1.84261727e-11 
-6.14000000e+00 -4.48245718e-09 -1.84231624e-11 
-6.13900000e+00 -4.47893060e-09 -1.84201521e-11 
-6.13800000e+00 -4.47540680e-09 -1.84171419e-11 
-6.13700000e+00 -4.47188577e-09 -1.84141317e-11 
-6.13600000e+00 -4.46836752e-09 -1.84111215e-11 
-6.13500000e+00 -4.46485203e-09 -1.84081114e-11 
-6.13400000e+00 -4.46133932e-09 -1.84051013e-11 
-6.13300000e+00 -4.45782937e-09 -1.84020912e-11 
-6.13200000e+00 -4.45432219e-09 -1.83990812e-11 
-6.13100000e+00 -4.45081777e-09 -1.83960712e-11 
-6.13000000e+00 -4.44731611e-09 -1.83930612e-11 
-6.12900000e+00 -4.44381720e-09 -1.83900513e-11 
-6.12800000e+00 -4.44032106e-09 -1.83870414e-11 
-6.12700000e+00 -4.43682767e-09 -1.83840316e-11 
-6.12600000e+00 -4.43333703e-09 -1.83810217e-11 
-6.12500000e+00 -4.42984913e-09 -1.83780119e-11 
-6.12400000e+00 -4.42636399e-09 -1.83750022e-11 
-6.12300000e+00 -4.42288159e-09 -1.83719924e-11 
-6.12200000e+00 -4.41940194e-09 -1.83689827e-11 
-6.12100000e+00 -4.41592502e-09 -1.83659730e-11 
-6.12000000e+00 -4.41245084e-09 -1.83629634e-11 
-6.11900000e+00 -4.40897940e-09 -1.83599538e-11 
-6.11800000e+00 -4.40551070e-09 -1.83569442e-11 
-6.11700000e+00 -4.40204473e-09 -1.83539347e-11 
-6.11600000e+00 -4.39858148e-09 -1.83509251e-11 
-6.11500000e+00 -4.39512097e-09 -1.83479157e-11 
-6.11400000e+00 -4.39166318e-09 -1.83449062e-11 
-6.11300000e+00 -4.38820811e-09 -1.83418968e-11 
-6.11200000e+00 -4.38475577e-09 -1.83388874e-11 
-6.11100000e+00 -4.38130614e-09 -1.83358780e-11 
-6.11000000e+00 -4.37785923e-09 -1.83328687e-11 
-6.10900000e+00 -4.37441504e-09 -1.83298594e-11 
-6.10800000e+00 -4.37097356e-09 -1.83268501e-11 
-6.10700000e+00 -4.36753479e-09 -1.83238409e-11 
-6.10600000e+00 -4.36409873e-09 -1.83208316e-11 
-6.10500000e+00 -4.36066538e-09 -1.83178225e-11 
-6.10400000e+00 -4.35723473e-09 -1.83148133e-11 
-6.10300000e+00 -4.35380678e-09 -1.83118042e-11 
-6.10200000e+00 -4.35038154e-09 -1.83087951e-11 
-6.10100000e+00 -4.34695899e-09 -1.83057860e-11 
-6.10000000e+00 -4.34353913e-09 -1.83027770e-11 
-6.09900000e+00 -4.34012197e-09 -1.82997680e-11 
-6.09800000e+00 -4.33670751e-09 -1.82967590e-11 
-6.09700000e+00 -4.33329573e-09 -1.82937501e-11 
-6.09600000e+00 -4.32988664e-09 -1.82907412e-11 
-6.09500000e+00 -4.32648023e-09 -1.82877323e-11 
-6.09400000e+00 -4.32307651e-09 -1.82847234e-11 
-6.09300000e+00 -4.31967547e-09 -1.82817146e-11 
-6.09200000e+00 -4.31627711e-09 -1.82787058e-11 
-6.09100000e+00 -4.31288142e-09 -1.82756970e-11 
-6.09000000e+00 -4.30948841e-09 -1.82726883e-11 
-6.08900000e+00 -4.30609808e-09 -1.82696796e-11 
-6.08800000e+00 -4.30271041e-09 -1.82666709e-11 
-6.08700000e+00 -4.29932541e-09 -1.82636622e-11 
-6.08600000e+00 -4.29594308e-09 -1.82606536e-11 
-6.08500000e+00 -4.29256341e-09 -1.82576450e-11 
-6.08400000e+00 -4.28918641e-09 -1.82546364e-11 
-6.08300000e+00 -4.28581206e-09 -1.82516279e-11 
-6.08200000e+00 -4.28244037e-09 -1.82486194e-11 
-6.08100000e+00 -4.27907134e-09 -1.82456109e-11 
-6.08000000e+00 -4.27570496e-09 -1.82426024e-11 
-6.07900000e+00 -4.27234124e-09 -1.82395940e-11 
-6.07800000e+00 -4.26898016e-09 -1.82365856e-11 
-6.07700000e+00 -4.26562173e-09 -1.82335772e-11 
-6.07600000e+00 -4.26226595e-09 -1.82305688e-11 
-6.07500000e+00 -4.25891281e-09 -1.82275605e-11 
-6.07400000e+00 -4.25556231e-09 -1.82245522e-11 
-6.07300000e+00 -4.25221445e-09 -1.82215439e-11 
-6.07200000e+00 -4.24886923e-09 -1.82185357e-11 
-6.07100000e+00 -4.24552664e-09 -1.82155275e-11 
-6.07000000e+00 -4.24218669e-09 -1.82125193e-11 
-6.06900000e+00 -4.23884937e-09 -1.82095111e-11 
-6.06800000e+00 -4.23551467e-09 -1.82065030e-11 
-6.06700000e+00 -4.23218261e-09 -1.82034949e-11 
-6.06600000e+00 -4.22885316e-09 -1.82004868e-11 
-6.06500000e+00 -4.22552634e-09 -1.81974787e-11 
-6.06400000e+00 -4.22220214e-09 -1.81944707e-11 
-6.06300000e+00 -4.21888056e-09 -1.81914627e-11 
-6.06200000e+00 -4.21556160e-09 -1.81884547e-11 
-6.06100000e+00 -4.21224525e-09 -1.81854467e-11 
-6.06000000e+00 -4.20893151e-09 -1.81824388e-11 
-6.05900000e+00 -4.20562039e-09 -1.81794309e-11 
-6.05800000e+00 -4.20231187e-09 -1.81764230e-11 
-6.05700000e+00 -4.19900596e-09 -1.81734152e-11 
-6.05600000e+00 -4.19570265e-09 -1.81704074e-11 
-6.05500000e+00 -4.19240194e-09 -1.81673996e-11 
-6.05400000e+00 -4.18910384e-09 -1.81643918e-11 
-6.05300000e+00 -4.18580833e-09 -1.81613840e-11 
-6.05200000e+00 -4.18251542e-09 -1.81583763e-11 
-6.05100000e+00 -4.17922510e-09 -1.81553686e-11 
-6.05000000e+00 -4.17593737e-09 -1.81523609e-11 
-6.04900000e+00 -4.17265224e-09 -1.81493533e-11 
-6.04800000e+00 -4.16936969e-09 -1.81463457e-11 
-6.04700000e+00 -4.16608972e-09 -1.81433381e-11 
-6.04600000e+00 -4.16281235e-09 -1.81403305e-11 
-6.04500000e+00 -4.15953755e-09 -1.81373229e-11 
-6.04400000e+00 -4.15626533e-09 -1.81343154e-11 
-6.04300000e+00 -4.15299569e-09 -1.81313079e-11 
-6.04200000e+00 -4.14972863e-09 -1.81283005e-11 
-6.04100000e+00 -4.14646414e-09 -1.81252930e-11 
-6.04000000e+00 -4.14320222e-09 -1.81222856e-11 
-6.03900000e+00 -4.13994287e-09 -1.81192782e-11 
-6.03800000e+00 -4.13668609e-09 -1.81162708e-11 
-6.03700000e+00 -4.13343187e-09 -1.81132634e-11 
-6.03600000e+00 -4.13018022e-09 -1.81102561e-11 
-6.03500000e+00 -4.12693113e-09 -1.81072488e-11 
-6.03400000e+00 -4.12368460e-09 -1.81042415e-11 
-6.03300000e+00 -4.12044062e-09 -1.81012343e-11 
-6.03200000e+00 -4.11719920e-09 -1.80982270e-11 
-6.03100000e+00 -4.11396034e-09 -1.80952198e-11 
-6.03000000e+00 -4.11072402e-09 -1.80922126e-11 
-6.02900000e+00 -4.10749026e-09 -1.80892054e-11 
-6.02800000e+00 -4.10425904e-09 -1.80861983e-11 
-6.02700000e+00 -4.10103037e-09 -1.80831912e-11 
-6.02600000e+00 -4.09780424e-09 -1.80801841e-11 
-6.02500000e+00 -4.09458066e-09 -1.80771770e-11 
-6.02400000e+00 -4.09135961e-09 -1.80741700e-11 
-6.02300000e+00 -4.08814110e-09 -1.80711630e-11 
-6.02200000e+00 -4.08492513e-09 -1.80681560e-11 
-6.02100000e+00 -4.08171168e-09 -1.80651490e-11 
-6.02000000e+00 -4.07850078e-09 -1.80621420e-11 
-6.01900000e+00 -4.07529240e-09 -1.80591351e-11 
-6.01800000e+00 -4.07208654e-09 -1.80561281e-11 
-6.01700000e+00 -4.06888322e-09 -1.80531213e-11 
-6.01600000e+00 -4.06568241e-09 -1.80501144e-11 
-6.01500000e+00 -4.06248413e-09 -1.80471076e-11 
-6.01400000e+00 -4.05928837e-09 -1.80441007e-11 
-6.01300000e+00 -4.05609512e-09 -1.80410939e-11 
-6.01200000e+00 -4.05290439e-09 -1.80380871e-11 
-6.01100000e+00 -4.04971618e-09 -1.80350804e-11 
-6.01000000e+00 -4.04653047e-09 -1.80320737e-11 
-6.00900000e+00 -4.04334728e-09 -1.80290669e-11 
-6.00800000e+00 -4.04016659e-09 -1.80260603e-11 
-6.00700000e+00 -4.03698841e-09 -1.80230536e-11 
-6.00600000e+00 -4.03381273e-09 -1.80200470e-11 
-6.00500000e+00 -4.03063956e-09 -1.80170403e-11 
-6.00400000e+00 -4.02746888e-09 -1.80140337e-11 
-6.00300000e+00 -4.02430070e-09 -1.80110271e-11 
-6.00200000e+00 -4.02113502e-09 -1.80080206e-11 
-6.00100000e+00 -4.01797183e-09 -1.80050140e-11 
-6.00000000e+00 -4.01481113e-09 -1.80020075e-11 
-5.99900000e+00 -4.01165293e-09 -1.79990010e-11 
-5.99800000e+00 -4.00849721e-09 -1.79959945e-11 
-5.99700000e+00 -4.00534397e-09 -1.79929881e-11 
-5.99600000e+00 -4.00219323e-09 -1.79899816e-11 
-5.99500000e+00 -3.99904496e-09 -1.79869752e-11 
-5.99400000e+00 -3.99589917e-09 -1.79839689e-11 
-5.99300000e+00 -3.99275586e-09 -1.79809625e-11 
-5.99200000e+00 -3.98961503e-09 -1.79779561e-11 
-5.99100000e+00 -3.98647668e-09 -1.79749498e-11 
-5.99000000e+00 -3.98334079e-09 -1.79719435e-11 
-5.98900000e+00 -3.98020738e-09 -1.79689372e-11 
-5.98800000e+00 -3.97707643e-09 -1.79659309e-11 
-5.98700000e+00 -3.97394795e-09 -1.79629247e-11 
-5.98600000e+00 -3.97082193e-09 -1.79599184e-11 
-5.98500000e+00 -3.96769838e-09 -1.79569122e-11 
-5.98400000e+00 -3.96457729e-09 -1.79539061e-11 
-5.98300000e+00 -3.96145866e-09 -1.79508999e-11 
-5.98200000e+00 -3.95834248e-09 -1.79478937e-11 
-5.98100000e+00 -3.95522876e-09 -1.79448876e-11 
-5.98000000e+00 -3.95211749e-09 -1.79418815e-11 
-5.97900000e+00 -3.94900867e-09 -1.79388754e-11 
-5.97800000e+00 -3.94590231e-09 -1.79358694e-11 
-5.97700000e+00 -3.94279838e-09 -1.79328633e-11 
-5.97600000e+00 -3.93969691e-09 -1.79298573e-11 
-5.97500000e+00 -3.93659788e-09 -1.79268513e-11 
-5.97400000e+00 -3.93350129e-09 -1.79238453e-11 
-5.97300000e+00 -3.93040713e-09 -1.79208393e-11 
-5.97200000e+00 -3.92731542e-09 -1.79178334e-11 
-5.97100000e+00 -3.92422614e-09 -1.79148274e-11 
-5.97000000e+00 -3.92113930e-09 -1.79118215e-11 
-5.96900000e+00 -3.91805489e-09 -1.79088156e-11 
-5.96800000e+00 -3.91497290e-09 -1.79058098e-11 
-5.96700000e+00 -3.91189335e-09 -1.79028039e-11 
-5.96600000e+00 -3.90881622e-09 -1.78997981e-11 
-5.96500000e+00 -3.90574152e-09 -1.78967923e-11 
-5.96400000e+00 -3.90266923e-09 -1.78937865e-11 
-5.96300000e+00 -3.89959937e-09 -1.78907807e-11 
-5.96200000e+00 -3.89653193e-09 -1.78877749e-11 
-5.96100000e+00 -3.89346690e-09 -1.78847692e-11 
-5.96000000e+00 -3.89040429e-09 -1.78817635e-11 
-5.95900000e+00 -3.88734409e-09 -1.78787578e-11 
-5.95800000e+00 -3.88428630e-09 -1.78757521e-11 
-5.95700000e+00 -3.88123093e-09 -1.78727464e-11 
-5.95600000e+00 -3.87817795e-09 -1.78697408e-11 
-5.95500000e+00 -3.87512739e-09 -1.78667352e-11 
-5.95400000e+00 -3.87207922e-09 -1.78637295e-11 
-5.95300000e+00 -3.86903346e-09 -1.78607240e-11 
-5.95200000e+00 -3.86599010e-09 -1.78577184e-11 
-5.95100000e+00 -3.86294913e-09 -1.78547128e-11 
-5.95000000e+00 -3.85991056e-09 -1.78517073e-11 
-5.94900000e+00 -3.85687439e-09 -1.78487018e-11 
-5.94800000e+00 -3.85384060e-09 -1.78456963e-11 
-5.94700000e+00 -3.85080921e-09 -1.78426908e-11 
-5.94600000e+00 -3.84778021e-09 -1.78396853e-11 
-5.94500000e+00 -3.84475359e-09 -1.78366799e-11 
-5.94400000e+00 -3.84172935e-09 -1.78336744e-11 
-5.94300000e+00 -3.83870750e-09 -1.78306690e-11 
-5.94200000e+00 -3.83568803e-09 -1.78276636e-11 
-5.94100000e+00 -3.83267094e-09 -1.78246583e-11 
-5.94000000e+00 -3.82965622e-09 -1.78216529e-11 
-5.93900000e+00 -3.82664388e-09 -1.78186475e-11 
-5.93800000e+00 -3.82363392e-09 -1.78156422e-11 
-5.93700000e+00 -3.82062632e-09 -1.78126369e-11 
-5.93600000e+00 -3.81762109e-09 -1.78096316e-11 
-5.93500000e+00 -3.81461823e-09 -1.78066264e-11 
-5.93400000e+00 -3.81161774e-09 -1.78036211e-11 
-5.93300000e+00 -3.80861961e-09 -1.78006159e-11 
-5.93200000e+00 -3.80562385e-09 -1.77976106e-11 
-5.93100000e+00 -3.80263044e-09 -1.77946054e-11 
-5.93000000e+00 -3.79963939e-09 -1.77916002e-11 
-5.92900000e+00 -3.79665070e-09 -1.77885951e-11 
-5.92800000e+00 -3.79366436e-09 -1.77855899e-11 
-5.92700000e+00 -3.79068038e-09 -1.77825848e-11 
-5.92600000e+00 -3.78769874e-09 -1.77795797e-11 
-5.92500000e+00 -3.78471946e-09 -1.77765746e-11 
-5.92400000e+00 -3.78174252e-09 -1.77735695e-11 
-5.92300000e+00 -3.77876793e-09 -1.77705644e-11 
-5.92200000e+00 -3.77579568e-09 -1.77675594e-11 
-5.92100000e+00 -3.77282577e-09 -1.77645543e-11 
-5.92000000e+00 -3.76985821e-09 -1.77615493e-11 
-5.91900000e+00 -3.76689298e-09 -1.77585443e-11 
-5.91800000e+00 -3.76393009e-09 -1.77555393e-11 
-5.91700000e+00 -3.76096953e-09 -1.77525343e-11 
-5.91600000e+00 -3.75801130e-09 -1.77495294e-11 
-5.91500000e+00 -3.75505541e-09 -1.77465244e-11 
-5.91400000e+00 -3.75210184e-09 -1.77435195e-11 
-5.91300000e+00 -3.74915060e-09 -1.77405146e-11 
-5.91200000e+00 -3.74620168e-09 -1.77375097e-11 
-5.91100000e+00 -3.74325509e-09 -1.77345048e-11 
-5.91000000e+00 -3.74031082e-09 -1.77315000e-11 
-5.90900000e+00 -3.73736887e-09 -1.77284951e-11 
-5.90800000e+00 -3.73442924e-09 -1.77254903e-11 
-5.90700000e+00 -3.73149192e-09 -1.77224855e-11 
-5.90600000e+00 -3.72855692e-09 -1.77194807e-11 
-5.90500000e+00 -3.72562423e-09 -1.77164759e-11 
-5.90400000e+00 -3.72269385e-09 -1.77134712e-11 
-5.90300000e+00 -3.71976578e-09 -1.77104664e-11 
-5.90200000e+00 -3.71684002e-09 -1.77074617e-11 
-5.90100000e+00 -3.71391656e-09 -1.77044569e-11 
-5.90000000e+00 -3.71099541e-09 -1.77014522e-11 
-5.89900000e+00 -3.70807655e-09 -1.76984476e-11 
-5.89800000e+00 -3.70516000e-09 -1.76954429e-11 
-5.89700000e+00 -3.70224574e-09 -1.76924382e-11 
-5.89600000e+00 -3.69933378e-09 -1.76894336e-11 
-5.89500000e+00 -3.69642411e-09 -1.76864290e-11 
-5.89400000e+00 -3.69351674e-09 -1.76834244e-11 
-5.89300000e+00 -3.69061166e-09 -1.76804198e-11 
-5.89200000e+00 -3.68770886e-09 -1.76774152e-11 
-5.89100000e+00 -3.68480836e-09 -1.76744106e-11 
-5.89000000e+00 -3.68191013e-09 -1.76714060e-11 
-5.88900000e+00 -3.67901420e-09 -1.76684015e-11 
-5.88800000e+00 -3.67612054e-09 -1.76653970e-11 
-5.88700000e+00 -3.67322916e-09 -1.76623925e-11 
-5.88600000e+00 -3.67034006e-09 -1.76593880e-11 
-5.88500000e+00 -3.66745324e-09 -1.76563835e-11 
-5.88400000e+00 -3.66456869e-09 -1.76533790e-11 
-5.88300000e+00 -3.66168642e-09 -1.76503746e-11 
-5.88200000e+00 -3.65880641e-09 -1.76473702e-11 
-5.88100000e+00 -3.65592867e-09 -1.76443658e-11 
-5.88000000e+00 -3.65305321e-09 -1.76413613e-11 
-5.87900000e+00 -3.65018000e-09 -1.76383569e-11 
-5.87800000e+00 -3.64730906e-09 -1.76353526e-11 
-5.87700000e+00 -3.64444039e-09 -1.76323482e-11 
-5.87600000e+00 -3.64157397e-09 -1.76293439e-11 
-5.87500000e+00 -3.63870981e-09 -1.76263395e-11 
-5.87400000e+00 -3.63584791e-09 -1.76233352e-11 
-5.87300000e+00 -3.63298826e-09 -1.76203309e-11 
-5.87200000e+00 -3.63013087e-09 -1.76173266e-11 
-5.87100000e+00 -3.62727572e-09 -1.76143223e-11 
-5.87000000e+00 -3.62442283e-09 -1.76113181e-11 
-5.86900000e+00 -3.62157218e-09 -1.76083138e-11 
-5.86800000e+00 -3.61872378e-09 -1.76053096e-11 
-5.86700000e+00 -3.61587763e-09 -1.76023053e-11 
-5.86600000e+00 -3.61303371e-09 -1.75993011e-11 
-5.86500000e+00 -3.61019204e-09 -1.75962969e-11 
-5.86400000e+00 -3.60735261e-09 -1.75932928e-11 
-5.86300000e+00 -3.60451541e-09 -1.75902886e-11 
-5.86200000e+00 -3.60168045e-09 -1.75872844e-11 
-5.86100000e+00 -3.59884772e-09 -1.75842803e-11 
-5.86000000e+00 -3.59601723e-09 -1.75812762e-11 
-5.85900000e+00 -3.59318896e-09 -1.75782721e-11 
-5.85800000e+00 -3.59036292e-09 -1.75752679e-11 
-5.85700000e+00 -3.58753911e-09 -1.75722639e-11 
-5.85600000e+00 -3.58471753e-09 -1.75692598e-11 
-5.85500000e+00 -3.58189816e-09 -1.75662557e-11 
-5.85400000e+00 -3.57908102e-09 -1.75632517e-11 
-5.85300000e+00 -3.57626610e-09 -1.75602477e-11 
-5.85200000e+00 -3.57345340e-09 -1.75572436e-11 
-5.85100000e+00 -3.57064291e-09 -1.75542396e-11 
-5.85000000e+00 -3.56783463e-09 -1.75512356e-11 
-5.84900000e+00 -3.56502857e-09 -1.75482316e-11 
-5.84800000e+00 -3.56222472e-09 -1.75452277e-11 
-5.84700000e+00 -3.55942308e-09 -1.75422237e-11 
-5.84600000e+00 -3.55662365e-09 -1.75392198e-11 
-5.84500000e+00 -3.55382642e-09 -1.75362158e-11 
-5.84400000e+00 -3.55103140e-09 -1.75332119e-11 
-5.84300000e+00 -3.54823857e-09 -1.75302080e-11 
-5.84200000e+00 -3.54544795e-09 -1.75272041e-11 
-5.84100000e+00 -3.54265953e-09 -1.75242002e-11 
-5.84000000e+00 -3.53987331e-09 -1.75211964e-11 
-5.83900000e+00 -3.53708927e-09 -1.75181925e-11 
-5.83800000e+00 -3.53430744e-09 -1.75151887e-11 
-5.83700000e+00 -3.53152779e-09 -1.75121849e-11 
-5.83600000e+00 -3.52875034e-09 -1.75091810e-11 
-5.83500000e+00 -3.52597507e-09 -1.75061772e-11 
-5.83400000e+00 -3.52320199e-09 -1.75031734e-11 
-5.83300000e+00 -3.52043110e-09 -1.75001697e-11 
-5.83200000e+00 -3.51766238e-09 -1.74971659e-11 
-5.83100000e+00 -3.51489585e-09 -1.74941621e-11 
-5.83000000e+00 -3.51213150e-09 -1.74911584e-11 
-5.82900000e+00 -3.50936933e-09 -1.74881547e-11 
-5.82800000e+00 -3.50660933e-09 -1.74851509e-11 
-5.82700000e+00 -3.50385151e-09 -1.74821472e-11 
-5.82600000e+00 -3.50109586e-09 -1.74791435e-11 
-5.82500000e+00 -3.49834239e-09 -1.74761399e-11 
-5.82400000e+00 -3.49559108e-09 -1.74731362e-11 
-5.82300000e+00 -3.49284194e-09 -1.74701325e-11 
-5.82200000e+00 -3.49009496e-09 -1.74671289e-11 
-5.82100000e+00 -3.48735015e-09 -1.74641252e-11 
-5.82000000e+00 -3.48460751e-09 -1.74611216e-11 
-5.81900000e+00 -3.48186702e-09 -1.74581180e-11 
-5.81800000e+00 -3.47912869e-09 -1.74551144e-11 
-5.81700000e+00 -3.47639252e-09 -1.74521108e-11 
-5.81600000e+00 -3.47365851e-09 -1.74491073e-11 
-5.81500000e+00 -3.47092665e-09 -1.74461037e-11 
-5.81400000e+00 -3.46819694e-09 -1.74431001e-11 
-5.81300000e+00 -3.46546939e-09 -1.74400966e-11 
-5.81200000e+00 -3.46274398e-09 -1.74370931e-11 
-5.81100000e+00 -3.46002072e-09 -1.74340896e-11 
-5.81000000e+00 -3.45729961e-09 -1.74310860e-11 
-5.80900000e+00 -3.45458064e-09 -1.74280825e-11 
-5.80800000e+00 -3.45186381e-09 -1.74250791e-11 
-5.80700000e+00 -3.44914912e-09 -1.74220756e-11 
-5.80600000e+00 -3.44643657e-09 -1.74190721e-11 
-5.80500000e+00 -3.44372616e-09 -1.74160687e-11 
-5.80400000e+00 -3.44101789e-09 -1.74130653e-11 
-5.80300000e+00 -3.43831174e-09 -1.74100618e-11 
-5.80200000e+00 -3.43560773e-09 -1.74070584e-11 
-5.80100000e+00 -3.43290586e-09 -1.74040550e-11 
-5.80000000e+00 -3.43020611e-09 -1.74010516e-11 
-5.79900000e+00 -3.42750848e-09 -1.73980482e-11 
-5.79800000e+00 -3.42481299e-09 -1.73950448e-11 
-5.79700000e+00 -3.42211961e-09 -1.73920415e-11 
-5.79600000e+00 -3.41942836e-09 -1.73890381e-11 
-5.79500000e+00 -3.41673923e-09 -1.73860348e-11 
-5.79400000e+00 -3.41405222e-09 -1.73830315e-11 
-5.79300000e+00 -3.41136732e-09 -1.73800281e-11 
-5.79200000e+00 -3.40868454e-09 -1.73770248e-11 
-5.79100000e+00 -3.40600388e-09 -1.73740215e-11 
-5.79000000e+00 -3.40332533e-09 -1.73710183e-11 
-5.78900000e+00 -3.40064888e-09 -1.73680150e-11 
-5.78800000e+00 -3.39797455e-09 -1.73650117e-11 
-5.78700000e+00 -3.39530232e-09 -1.73620085e-11 
-5.78600000e+00 -3.39263220e-09 -1.73590052e-11 
-5.78500000e+00 -3.38996418e-09 -1.73560020e-11 
-5.78400000e+00 -3.38729827e-09 -1.73529988e-11 
-5.78300000e+00 -3.38463445e-09 -1.73499956e-11 
-5.78200000e+00 -3.38197274e-09 -1.73469924e-11 
-5.78100000e+00 -3.37931312e-09 -1.73439892e-11 
-5.78000000e+00 -3.37665560e-09 -1.73409860e-11 
-5.77900000e+00 -3.37400017e-09 -1.73379828e-11 
-5.77800000e+00 -3.37134683e-09 -1.73349797e-11 
-5.77700000e+00 -3.36869558e-09 -1.73319765e-11 
-5.77600000e+00 -3.36604643e-09 -1.73289734e-11 
-5.77500000e+00 -3.36339936e-09 -1.73259703e-11 
-5.77400000e+00 -3.36075437e-09 -1.73229671e-11 
-5.77300000e+00 -3.35811147e-09 -1.73199640e-11 
-5.77200000e+00 -3.35547066e-09 -1.73169609e-11 
-5.77100000e+00 -3.35283192e-09 -1.73139578e-11 
-5.77000000e+00 -3.35019526e-09 -1.73109548e-11 
-5.76900000e+00 -3.34756068e-09 -1.73079517e-11 
-5.76800000e+00 -3.34492818e-09 -1.73049486e-11 
-5.76700000e+00 -3.34229775e-09 -1.73019456e-11 
-5.76600000e+00 -3.33966939e-09 -1.72989426e-11 
-5.76500000e+00 -3.33704310e-09 -1.72959395e-11 
-5.76400000e+00 -3.33441889e-09 -1.72929365e-11 
-5.76300000e+00 -3.33179674e-09 -1.72899335e-11 
-5.76200000e+00 -3.32917665e-09 -1.72869305e-11 
-5.76100000e+00 -3.32655864e-09 -1.72839275e-11 
-5.76000000e+00 -3.32394268e-09 -1.72809245e-11 
-5.75900000e+00 -3.32132879e-09 -1.72779216e-11 
-5.75800000e+00 -3.31871695e-09 -1.72749186e-11 
-5.75700000e+00 -3.31610717e-09 -1.72719157e-11 
-5.75600000e+00 -3.31349945e-09 -1.72689127e-11 
-5.75500000e+00 -3.31089379e-09 -1.72659098e-11 
-5.75400000e+00 -3.30829017e-09 -1.72629069e-11 
-5.75300000e+00 -3.30568861e-09 -1.72599040e-11 
-5.75200000e+00 -3.30308910e-09 -1.72569011e-11 
-5.75100000e+00 -3.30049164e-09 -1.72538982e-11 
-5.75000000e+00 -3.29789622e-09 -1.72508953e-11 
-5.74900000e+00 -3.29530285e-09 -1.72478924e-11 
-5.74800000e+00 -3.29271152e-09 -1.72448895e-11 
-5.74700000e+00 -3.29012223e-09 -1.72418867e-11 
-5.74600000e+00 -3.28753499e-09 -1.72388839e-11 
-5.74500000e+00 -3.28494978e-09 -1.72358810e-11 
-5.74400000e+00 -3.28236661e-09 -1.72328782e-11 
-5.74300000e+00 -3.27978547e-09 -1.72298754e-11 
-5.74200000e+00 -3.27720637e-09 -1.72268726e-11 
-5.74100000e+00 -3.27462930e-09 -1.72238697e-11 
-5.74000000e+00 -3.27205426e-09 -1.72208670e-11 
-5.73900000e+00 -3.26948125e-09 -1.72178642e-11 
-5.73800000e+00 -3.26691027e-09 -1.72148614e-11 
-5.73700000e+00 -3.26434132e-09 -1.72118586e-11 
-5.73600000e+00 -3.26177438e-09 -1.72088559e-11 
-5.73500000e+00 -3.25920947e-09 -1.72058532e-11 
-5.73400000e+00 -3.25664659e-09 -1.72028504e-11 
-5.73300000e+00 -3.25408572e-09 -1.71998477e-11 
-5.73200000e+00 -3.25152687e-09 -1.71968450e-11 
-5.73100000e+00 -3.24897003e-09 -1.71938423e-11 
-5.73000000e+00 -3.24641521e-09 -1.71908396e-11 
-5.72900000e+00 -3.24386240e-09 -1.71878369e-11 
-5.72800000e+00 -3.24131161e-09 -1.71848342e-11 
-5.72700000e+00 -3.23876282e-09 -1.71818315e-11 
-5.72600000e+00 -3.23621604e-09 -1.71788288e-11 
-5.72500000e+00 -3.23367127e-09 -1.71758262e-11 
-5.72400000e+00 -3.23112851e-09 -1.71728235e-11 
-5.72300000e+00 -3.22858774e-09 -1.71698209e-11 
-5.72200000e+00 -3.22604898e-09 -1.71668183e-11 
-5.72100000e+00 -3.22351222e-09 -1.71638156e-11 
-5.72000000e+00 -3.22097746e-09 -1.71608130e-11 
